cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
ctrl_0000,control,4.23770532188836,3.2064979186714977,4.133764635703304,3.374149709717032,2.7851908041699973,1.6592813847130752,1.9913952767649838,0.9604265610029558,1.2752943975338895,2.9892592498158823,3.5576081170610396,3.9800659802501035,1.9130457903304676,1.7143535579485636,1.8132686939899894,1.3395581064897872,1.369508156512006,2.9233328770714015,1.7186772843712779,3.5859800559830592,2.0278542380564146,2.9116088842849566,2.7697076707161243,1.509788218517467,4.609038542163596,3.002850984539662,2.503932106867419,1.5532175104507768,3.3118080918030017,1.637105374950052,1.5355779890661228,1.009009083037946,3.126958387158931,3.1965014320374108,2.9736002221898845,2.668330660755952,1.7179937202240319,2.792830281995232,2.0529738278582164,1.4187155777727831,2.9512955619833483,2.5497552542397193,3.0608083055403537,3.381769501379869,2.7954380132633627,3.128584142660166,2.834311133356896,2.3734731533506217,1.1448935576184955,1.752191506665374,1.2200247999165428,3.172875239665788,4.341669958863618,1.635144226227818,0.9998604313137193,2.2211770546316227,1.232610759488498,2.611032318712904,3.008172246389091,3.241617357980094
ctrl_0001,control,3.27179186968124,1.9994698134638613,4.092665107807813,4.113487803930261,3.358516797807354,1.7651956806568774,1.3692836402942414,1.111356024688142,1.204464672590635,2.5307056241079073,2.9679347442629513,3.7375684012845585,2.3494741934836796,1.6028966158102145,2.419557824840079,1.3405644708368258,1.2663515522282018,2.7085663098724906,1.837482185559652,3.7940455515509575,2.223696029934624,3.1536143317177303,3.023999534530885,2.07998187855287,3.5890500756782675,2.871110544853266,2.1992895009678297,1.9437880272944734,3.761786631944429,2.4813841590774777,1.2503029387606055,0.929886416455483,2.8382002109643514,2.727123644585615,3.213924017954564,4.005183500950042,2.0009178517436115,2.3779650318531464,0.5578287115008808,1.2672091209581058,2.522411347367748,2.1605097171768386,2.4505770553003745,3.2577126599529347,2.4391216169546497,2.040329481702425,3.4557578720487228,1.5248723523690673,0.7785632997715313,3.147188842344656,2.5434752220386088,1.5533503235467512,3.3932556751238336,1.8286737028485327,1.9646126125269405,1.5895609499195027,1.7371721431533846,3.311303342805926,2.89889532837491,3.2467638224014235
ctrl_0002,control,3.2096923365599457,1.5242950949674046,3.784693238250381,3.5971986675025667,3.3950385344572847,1.4275822090213501,2.6372647331418078,1.5483028837548805,1.5104990355852415,3.1987719605153058,3.2504089755839303,3.9025708631956575,1.6844118903291445,2.2327095445952763,2.374079204287242,2.5534567968409747,1.9823441172322656,2.535413213536917,1.4584479056891024,2.356830017130049,2.9880288153563512,3.6280685219938418,3.2655106547088195,0.9091693930130369,3.9814242691352826,3.6419174758210624,1.710182785855638,1.702174082418126,3.122312797286581,1.4489489806943552,1.4800741663027952,0.9888849602865957,3.270795836155215,3.063621715175553,3.5744110350258538,1.9309997838222737,2.254655317540568,2.7947996451567305,1.538153421770418,1.1689547185804503,2.206894270970094,2.569888852003855,3.1785985936566905,2.688304396895263,3.1326935846284027,2.5218059407537257,2.655210412707812,1.5953664103856344,0.996735144336696,2.9025507687541623,1.8242067395330055,3.2195725436382157,4.094014094986083,1.8648971960013698,1.9715731312837943,1.9574037259317398,2.365564810862648,2.86154378923148,2.7059636249933248,3.1571444159975326
ctrl_0003,control,3.7517471063694687,1.6014055096834987,4.330578853126575,3.6205588522760084,3.6372727719637434,1.7952983218940246,3.315630822229086,1.4322398367446731,0.9811244072297605,3.0206672783927813,2.8788058616100716,3.6466481517299614,2.591268599999948,2.3557824408362014,2.1601772358913074,1.0913597919993607,1.4021113803365175,2.0856537517047657,1.4852234979442482,3.1924867656362066,2.967676738355688,3.7993091169462234,2.31475816018697,2.1164363717430414,3.5344214710885127,3.621615503573744,2.8206794011174674,1.1525800187619333,2.87976869586691,1.753657743606435,0.9520273779701817,1.4956113767370425,3.4923076866784917,3.3778238702106123,2.937435665516504,3.7896065758027273,2.927525005414165,2.8230845809533345,1.5134402655459085,1.4705320768372987,2.6128751937249244,2.342851594349188,2.65306980473146,3.4466413406971927,3.1686734227441375,2.213086694261646,2.6319367540535294,2.3571513375808615,0.8796452161327059,1.9354728975027164,1.7064097712526425,2.710087433377326,3.5653894665978885,2.1954003102890525,1.5663092137661465,2.0613255574709552,2.205214115774738,3.9605851008749062,2.5636004864021587,2.792801064629068
ctrl_0004,control,4.048331573705193,1.884051984320091,3.9698000925511883,4.083281860748128,2.9218488833999694,1.2315564661027505,1.5949991951278293,0.8044995103276611,1.597592969860121,3.2721183733654713,3.3180829779682006,3.205029541770402,1.0392167143387185,2.1322159688640663,2.240937263288572,1.7846005195858239,1.6541444084584203,2.465916034320602,1.9021563851616157,3.1439120874836126,2.6125342277346455,3.1492935542935276,3.0391788046633117,2.053042708887678,3.9255570752263047,3.217063565231747,2.3746943263399296,1.773194285043362,3.0141354691820657,1.8886912676923355,0.7835231331950737,0.6061432512987361,2.8315072289472605,1.9380618967589818,2.9039654834109783,3.754237092219281,2.2298947651878573,2.8054770312982265,1.8564205232561688,1.9670159906321878,2.9737902371529543,3.0595532074089777,2.721462834647718,2.963778283280018,2.7468974540920996,2.034624068165538,2.3530517004055973,1.8042363971636663,1.3224323350858647,3.0942649934267297,1.2156819828965841,2.4509872061172837,3.0884563584967895,1.8781230599127932,1.1150251659790396,1.3718121104920549,2.4242951930544723,2.732371492879308,2.3913555138861393,3.0532813085807593
ctrl_0005,control,2.9585651671145725,2.2314116831953097,3.810865925028885,3.78073604350155,3.4285079531688076,1.9557045023489996,2.22780129999886,0.5234523938783173,1.7899135805564252,2.908143170879787,3.5723526504834227,4.0918071289348505,1.924213950641394,2.245084948190026,3.102309429394098,2.5458388453145995,1.4158958391585514,2.472076669409874,1.9942390282573,2.51332294550889,2.500640807994263,3.4852351294601567,3.208482926299852,1.4460692465381464,2.6661305380432108,2.375911692849641,1.7073508176235062,1.706610823972819,2.9642972585664014,2.5155575628892115,2.0526528940530717,0.7134218317277378,3.4849345421243445,2.810257322483953,3.0268114509128115,3.444081914894018,2.695918790446369,2.535979597811358,1.846242872493569,0.8073838833940007,3.008089572669696,3.653538355190147,2.758071491199004,3.8618796191604208,2.9283679923573045,2.9063469693985833,2.656869982968192,1.8606285927912518,0.8693726269343497,2.50622999773371,1.3800265312391808,2.6074934426651106,4.052247307212855,1.8379498465598196,1.0441439578020268,1.9612663312760306,1.700054518967757,3.377562483458835,1.7115178158395659,3.25807510615113
ctrl_0006,control,2.3136770438626533,1.4771621193724966,4.641633710568795,3.955474687063583,3.149561122213232,1.1609362318371066,0.9095215075759788,0.9076775504282291,2.2045928515231656,3.2341316997902982,3.064563025183205,4.132144938749876,1.3434855083814843,1.9973979981594339,2.4440345833306028,1.5278952045629461,1.6876093159945367,2.5238489294321087,1.8754127968167575,2.605598621773406,2.821417819085185,4.304191406052655,2.767981160704002,1.4140592292900207,4.194810629060117,3.3184466564309503,2.734178636425377,1.7121835691354608,3.4603365410684788,1.4936666997053365,1.7054749145137396,1.5240908760077927,3.2315903872467064,2.5684813286416848,2.97560220368888,3.590887083881985,1.5696269662269389,3.0261141585053926,1.2032183972479555,1.8825549461332365,1.9171749057470338,2.0377456911055836,2.2242468512807885,2.968195890855127,2.9696786794329517,2.5849438379738245,2.585024288774343,1.8640019537972392,1.1506613955467937,1.8505869013985987,1.8626706811759206,2.605818391108832,3.734774408227344,1.9085174445603188,1.3103180212904888,2.3691626439447675,1.8297880085082199,2.8571411875264525,2.276280158286854,3.0637392779448867
ctrl_0007,control,2.673793462685264,1.7149601333787774,3.8742866327604255,3.7824735278916863,3.3483425456202442,1.368405119270183,2.8527990101649365,1.4357957224202216,1.413945031051961,2.771418745558476,3.400629721363771,3.9953340378042173,1.389312386944448,2.0853183819385697,2.5018288246415565,1.1450186935658526,1.4612660709613654,2.018778881655121,2.0699618183021853,3.7415695419485333,2.16802509213543,3.677907230183442,2.2740607634980967,1.2557663163641246,3.3432614642754728,2.8772492415466835,2.453392054544591,2.554619938927294,2.713637573356185,0.9453278333658608,1.6961458238172946,1.538976656088132,2.924281823031825,3.1072979087475874,3.6835054718300726,2.4340251379473714,1.7163794205414886,2.493652694807841,1.2105139707452826,1.7251537326672493,3.1150273483570046,1.5658395316973523,2.8397941387222576,3.066561119867814,3.2413290380593414,2.3953334494195144,2.4449695202848925,2.0745055093814253,1.3107962261377704,2.514340114335826,1.1217118215667152,2.5343058108209973,3.0912835315283713,1.7892010480865062,0.5245172594459345,1.9592944683933498,1.4085210633332073,2.4485741965586083,3.0451077495053185,3.4191026956792796
ctrl_0008,control,2.9780134339936266,2.6327816228895307,3.6763859489936963,3.689266671685357,3.40451650680256,1.4094697829064118,2.6370624819610615,0.9118118881676647,1.336723920058816,3.6287682609304808,2.918667107196086,2.711310277815705,2.631765700625054,3.0886829280348818,2.264582363452522,0.6569402111551218,1.2728255656705711,2.346778444756651,1.6254028399291793,2.3562570985253752,2.64064836433461,3.757611975273443,2.5881327534607337,2.3490748414869422,4.569436249508657,3.5004299919366972,2.0250505170350963,1.8159527962817843,3.22205752077591,0.43985163088470725,1.6670461678097972,0.8968153623617288,4.020603391790235,2.915699896796278,3.635661035785498,2.735333901941448,2.6794687597988527,2.8665024840780498,1.070700938953448,1.4268880021234611,3.556219021030935,2.2586954638329457,2.2227108340950092,3.288049901990389,2.665405429256355,2.515963319044989,2.6478051155980085,1.3991594391314308,0.630066565384642,2.5298182623416796,1.4818640974849067,0.7539560395298242,3.916035058596036,1.8029777917351941,0.848795626682472,1.5044340340960856,2.3701432232078554,3.1320597519064557,3.9194783864091725,3.468908547959448
ctrl_0009,control,3.4613337618003612,1.998102860701236,4.34899331194656,3.8721649697138565,3.6580319878408893,1.437154989137771,2.181228912154887,0.9341851086787725,1.70520580665047,3.6865039093622336,3.0951159083235953,3.6928132548433386,2.1050400139374386,2.0171646212796017,2.747150337191073,0.5087301441479364,1.0783989453632585,2.2075081401972776,1.0048035474872798,2.4441098237673624,1.791644116111307,3.3985083980505246,3.4826032484743292,1.7927073133954299,2.9581144833492883,3.3857638840486124,2.5897389245400437,1.5280008144235202,2.7891228747336645,1.7353463608762791,1.5090007603804478,1.2298174951632639,3.3559000703357293,3.312214542324511,2.7926858337963854,3.3355427707996124,2.2681404513017305,2.0960748894031926,0.7920727287252274,1.665589230742424,2.845724089043408,1.9252046696148077,2.6688209674499768,3.741164793321258,2.300751641228045,2.0278145091097204,2.3403513175632513,2.3510565025432566,1.1733273658694083,2.6597999118357905,1.290637586145809,1.5832051558462077,3.763235150999505,1.7234618023532258,1.4255833238786393,1.7957360595582748,2.0436332359731444,3.051970797740563,3.078613381210204,3.5768140260912937
