cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
goodModel_0000,goodModel,3.60393321421759,1.1176274280686587,4.839696947463357,4.915455202979008,0.8685618670143173,0.10810890293469241,2.8355561840479724,0.2700033517138017,1.5079521730785022,2.191494732946604,4.798875374830303,4.396227883586065,2.2803578870876042,3.415247613760394,3.0729527651700264,-0.03237069936921089,1.8548814309390511,1.294054702344404,2.51815231962929,3.7957225843258624,1.4343325269949925,3.764070019095403,2.267708322297466,1.786860687493737,3.747419790171678,3.771256937834153,2.119519174824182,1.7815550762067602,3.2084910435012737,1.9572476883694667,2.1647062764473772,0.6079587818604912,3.2891255718771193,2.001481744296761,2.689012993317723,2.955052028287634,2.8226452885783817,2.464905653850452,1.3034489070609798,1.4844720515938377,2.700482866495429,1.4609379710045158,2.487180462459512,3.2472465768874366,3.0280938031503983,2.5734569668961105,2.8427447014683804,2.1898016549733117,1.4131484344494418,2.3886693546321816,1.2915669830692416,1.511206182911252,3.037985126198775,1.3026008803289146,1.2203188316228963,2.33107667591965,2.004850918070614,2.9505720020742467,3.175086101928916,3.120562219212581
goodModel_0001,goodModel,4.165569525144717,1.1172485247860675,4.90047730642266,5.52437945077084,1.1352536451296258,-0.0635847459955631,2.4909271216203654,0.5504027249354623,1.4013824269130335,1.918214350823844,4.258614535790979,4.788574443424124,1.5773286241273372,3.330811653964458,2.4368695661397126,0.6678476632551924,1.8900746527891217,1.1701322283711755,3.058913847889889,2.4391763492304968,1.9077024228000308,2.7649862158157115,3.4517466031159367,2.2938868309366014,4.191571888137975,4.207020921251413,1.9896016430392598,1.6194357853654107,2.538046665404338,0.7978947091070474,1.466668550685679,0.36087889245065363,2.976074379730324,2.957051045264718,3.3941328829654798,2.947926018572469,2.4427185657807104,3.6414798605908962,0.6947474836072289,1.8534705186033364,3.1782450459222704,3.0179892817015403,2.9660084175072394,3.032678422033764,2.904631610841268,2.0430790627391353,2.4865136421117855,1.9206417716932007,1.1793373782075671,2.6698788826711306,2.133998420536822,1.9756734427983305,4.079214445119198,1.8010958490531235,0.5776533605974438,1.8053503937980213,1.9486285384460311,2.6353355142709973,2.1258843974841986,3.0520523095519176
goodModel_0002,goodModel,3.400509792729662,0.3984596868055869,5.5270732816183905,4.122561154452228,0.8762829982321605,0.07236660509808973,2.079026300102583,0.6327330668860155,1.3366114230853987,1.9286019097946836,4.5565929890148755,5.177299182353779,1.8179814301139277,2.97186876837572,3.0634285570914743,0.16378631495847157,1.6611509255884056,1.2672558378513619,2.674014896774181,3.1257257249997834,3.7387663807121205,3.8374571793230774,3.5621685651605537,2.2381241405615606,3.5370782755205523,3.677804907375175,2.356831539377047,2.162897704719763,3.0643309491645425,0.6788673843041414,0.9984888453466059,1.170063161755508,2.9586259431934847,3.3053163824894183,3.532982827046445,3.220864997230519,3.001174302470975,2.836161820159983,1.4297909573804417,1.3777957320453487,2.6276419829171873,1.9555920502025044,2.2361076139754994,3.0050330189412566,3.4701636147795094,2.029198691729676,2.2476542122557426,1.6697032938813294,0.8753332205219378,2.432876492985581,1.454271422530612,2.1116792464688805,3.175069795529133,1.5253187226250224,1.1476476657597687,1.8094389653887397,3.0405101954013536,2.9739447869099958,2.561200725153571,2.655152643868658
goodModel_0003,goodModel,3.7785438470496877,-0.03710026897345964,5.164025012336497,4.922510666545009,1.0533975830516358,-0.2549651249500695,2.576725662102429,1.0063858082198993,1.1565915601118646,2.221003504298001,4.526662989392913,4.827628299171138,2.70279414524348,3.746252754516442,2.4095315247188767,0.9380917282856736,1.6120553128239856,1.4284306264038447,2.8868398832999747,1.3959711055328163,2.655020989729481,3.388337460297368,2.943179962779885,1.6883359018415722,3.90901816087109,2.9528178999525343,2.615848284935484,1.340272668303318,3.131385847947034,1.8563899098356933,1.906005201038366,1.0811439360610413,3.2869295183294445,2.745559617195769,2.734259294794524,2.965195386294456,1.8811740415480884,2.141526339879226,2.1430983756652036,0.5362192367758795,3.5166790844840294,1.8229252844389445,2.409967254949389,2.8842456123315365,2.610361984683305,3.0510106214883956,2.89264099406264,1.841934840930858,1.8672748503154486,2.3025301932780824,1.6622981380596737,1.832172408232632,3.195366022258128,1.5038178200323016,1.5639955329508832,1.991490586172191,2.636423158944833,2.6854332480914542,2.979974056441295,3.4369178124246718
goodModel_0004,goodModel,3.8722842396227044,0.39879478522511996,4.313293664496991,5.0448754710038415,1.0727292917626072,-0.25042626280538005,2.869398115743673,1.2219329420088578,1.330575836369085,1.3494943528812993,3.957034063465959,4.560206447373779,1.8805145969898103,3.534757573369963,2.9991179965740584,0.3446434188604489,2.115745033852482,0.9910074456055233,3.169154444634361,3.4972894215480164,2.8038050119454025,3.171647099450078,3.060855775021528,2.36300775962066,3.392311689358961,3.0640807876794423,1.8613508202172897,1.6265451805841415,2.7180860020966846,3.043621784502866,0.8002075230228475,0.7074225445546438,3.5736040039985513,2.6860641388715374,3.005807488510449,3.5594679737855994,2.908907047839394,2.5690185005648365,1.7893386765298154,0.5465528493798405,2.729832277818687,2.6495380819252015,3.2473246341018167,2.9131526411881046,2.6021693411228477,2.8051160411795406,2.6970565177817045,1.6959012181681803,0.744248262830976,2.0759838125648544,1.8051851615411096,2.0343978633905606,4.091180725806113,1.65129919349857,1.449687982551948,1.9159927348019945,1.6444357852842344,3.3346644249399997,2.0332909504006986,3.1972731097051224
goodModel_0005,goodModel,3.4630708646613466,0.8872511492830044,5.20635358626835,4.627148955604177,0.6009564675978734,-0.054242782264723774,1.7899901705642338,1.1430846811842288,1.3728549523789169,1.4640335294923745,3.994785387911988,5.0488121934001375,2.1778557026864482,3.254026592157404,2.9642566183084087,-0.058586866700663154,1.7625938187803747,1.618690922111274,3.421388933045224,2.8215543793409212,2.5567435786814214,3.692200476066315,2.510386438924959,1.2595913270281,2.2867114458930295,3.639239205958242,2.954744380094568,2.233001203109516,3.0601126339714044,1.3646565141960716,1.455421879862085,1.362057086338424,3.437781090434881,3.0228299450939,2.7714162699253237,3.672667984433301,2.2994331428852495,2.905427286793969,1.8202530785778759,0.5759194056305084,2.8708739241960797,2.202917922453653,2.547892872983949,2.8532302975756125,2.711678337973547,2.196206998133042,2.979087099487132,2.025295162242796,1.1806228266132281,1.432075818817855,2.2473255499472704,1.9911756565357188,4.351175062817706,1.9800494224900256,1.0690794827930672,2.3712603250442377,2.2129799932755843,2.8901177930710418,2.4661763594000994,3.639563803509003
goodModel_0006,goodModel,3.4039061680320257,0.58911147724693,4.549606940538772,4.645512243853454,0.668443524883883,0.42261350990192714,3.0697948491509974,0.8250766118340367,1.273669055988417,1.726980801321486,4.244318800921561,5.777442240931604,2.1798219121797273,3.835186219589991,3.075789038957522,0.05603689213272134,1.8985503048333991,0.9025774675886555,3.14895576805966,2.506596446742871,1.9866197692392218,3.9004744772133293,2.8612345069932923,1.8080300582471358,2.118420100680516,3.2526996187144093,2.4044761702037447,1.6486976168929446,3.2061747423234914,1.4101135651218095,2.045216493739769,0.786285076553935,3.274519318539703,2.3292001939307383,3.086780535791358,3.1104101837034555,2.8716704048759136,2.3927239279542603,1.249377187053961,1.026553904704755,3.017553385007409,3.3626976654994114,1.7179024988502203,3.2760812723165036,3.214857335966697,2.443137200245631,2.8702131819120806,2.2657499077404273,1.0134148401884078,2.012791801380329,1.9334585192812863,2.509825973447035,3.5319327288413187,1.928838582266853,1.6136073663765826,1.8304735114096193,2.059625500427563,3.204562266216907,2.429097463747883,3.683085969787779
goodModel_0007,goodModel,3.165354963515754,0.6861172257742543,5.27946320143931,4.552737804054068,1.0723392867149169,-0.022791808387504914,3.2294935289560964,0.9804592292675176,1.3915652473012434,2.0600326221532788,4.436661039803396,5.893131164926185,2.096062693512043,3.4957106341011435,2.9352468883689142,0.5616915962470854,1.4327006605390418,1.0971061798854178,2.5059151321637256,2.4286628158404104,2.768187256776905,3.51103611650364,2.8462980671770794,1.84855251952056,3.368201407810266,3.4406872294941913,1.5486269190596458,1.4881886918197536,2.6384910308896297,0.910167400765892,1.3037542614461424,0.6901762545519707,3.6337345368646803,3.8275467870010607,3.372970669371041,3.0313221706254256,2.485095062759909,2.672896758338209,1.1751125111232437,1.9656218212357386,3.917355339990399,1.7114380953555992,3.0983429691904987,3.061244250534695,2.834754776146658,2.780281641031404,3.2432151594771175,1.9963891826021654,1.210495121344555,2.699010639717221,1.956912019083895,2.5188708373052604,4.021442893269043,1.4797591934171201,0.3825619063142348,2.3149671659732864,1.2732210375854187,2.7621716732882686,2.4973902903031666,3.2111320714575644
goodModel_0008,goodModel,3.312404388770945,0.919432509178677,5.122587600456501,5.069797057374651,0.9913098990285781,-0.19366559458848032,2.3528144573242713,1.1889257844396743,1.2816710562204752,1.7312861684700909,4.63744409038307,4.885038848618045,1.8565300671525344,3.3586133588103193,3.40432240331224,0.7485983094395317,1.9490092463838784,0.8771743103511846,2.870894237770043,2.8209473273397574,1.7931836909740761,3.2003070084227985,3.3396150621414,2.669149979668833,2.944217048580009,2.9478098393911716,2.44514002449096,1.7236963100053457,3.2043226219165373,1.1800791844343028,1.836016384093797,0.5813564715611438,3.5569303981848477,2.0441714809902853,3.4040778330750876,3.3234828138155796,2.604194639560818,2.8252136354485478,0.734949669453475,1.9853951534948777,3.1572107900447794,2.7743949160439825,2.472282890724328,3.3902311148119577,2.55760185833948,2.7238456911432696,2.334256059576088,3.416942415788685,1.2656446004671067,2.9165925886183377,1.5664550835475701,2.454531313027148,3.9706658418523446,1.3033916439578532,0.8676597108022133,2.0950394533533734,1.7531128020712217,2.6726240373408015,2.340493486442477,3.0106789254346706
goodModel_0009,goodModel,2.7173744737239494,0.07231564736160934,4.8933664781898605,5.085737070284558,1.497337919715834,-0.08801335917215479,1.9195625450075426,0.7164852305660044,1.6568567683154765,2.3997192464609514,4.638542471309119,5.176999802687651,2.1003692655646784,3.8310738216367506,2.583503377667029,-0.47222632058531333,2.6483127496364456,1.19134199740422,2.956277818553723,1.3021026867067043,3.188963445173923,4.070069518939183,2.5637073670644246,1.750139047306453,3.6359001812520493,2.781249203928656,2.361494477694237,2.226022698856342,3.1394748901026146,0.5329137711831039,1.175163192242462,0.9823692823426782,3.271655069882262,2.8907614434208564,3.032959004976012,2.350314050024406,2.792047699989937,3.0209879359303704,1.628984338551505,1.545366562085535,2.876099423522801,2.123444789452908,2.4112289288349684,3.905274029124334,2.8987290950275075,1.958484462310693,2.6669452204207214,1.2853564247635147,1.1634315733838028,2.3753043636341578,1.4759172217557048,1.6865142480832498,3.8151971306751826,1.6709857252022475,0.2879014582890562,2.1547326781527545,1.3305149404697028,2.4336877919342594,3.3829838419026985,3.647271051026016
