label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeB,2.4587568173563534,2.0928663086340205,-1.466437523583051,1.0889490356127807,0.21772405175927106,-1.9240792863544862,0.7984433023682875,-0.4385310306197475,-1.319951348286759,1.9369184857348936,-1.0748064398994377,-0.3196555855005192,0.01877252383888621,-1.6531338417672718,1.9476120204659009,0.30471707975443135
SubtypeC,-4.261142995735175,-0.1475510217037862,3.1006782023164425,-2.3892965936194357,-0.5570475524920351,2.346633697187303,0.36292545872291593,-0.13396709576595087,0.7832825866694799,1.2960792317503962,2.2191252031076796,1.8253368992440562,2.1321785240940456,1.3007620666271087,1.6259206104516792,-1.0399841062404955
SubtypeA,0.4248649796855777,-0.8537006343568554,-0.7227339855963416,-0.6077751874771891,-0.14676429699879126,-0.004056606440946165,0.28960256604648826,1.3313823614274247,-3.4055215951039988,-0.5674331880109404,0.0933186981243963,-1.5570369226405973,-0.2726438078900072,-6.2010064063218655,1.1070548593211085,0.7504511958064572
SubtypeB,-0.3437278410172239,0.11287825132045692,-0.7807377810636766,-0.3925197879534478,-2.1306985905822597,-0.3474146404876675,-0.17912368225123385,-1.4469294993322073,1.065058560734188,0.9795875248188214,-1.408828048271772,-1.0515550072890123,1.123937198312004,1.239497330972569,-1.53053397615213,0.9405647163912139
SubtypeB,-3.24358946052358,-3.437845189191226,-1.213008532869016,-1.750699562241596,0.29232296042073364,-3.1168606151950393,0.2881423643797537,1.2408892275363,0.3292819520484346,2.728445788621008,-5.6720574583180685,-1.1885145116302547,0.42035731077765043,3.397709851215249,-2.043409319403782,-1.9510351886538364
SubtypeC,-2.647296781033885,-1.4307191283499279,0.3876661743375547,-1.5035991018569648,1.2899972370292863,0.34729952454383073,-0.5905857406872602,-0.6483286413474283,1.4965124653521948,0.3320962936801455,-0.8715061113580151,-0.24046058019710115,0.11050039274655195,1.639456807952108,-0.36887563122865874,-1.302179506862318
SubtypeB,1.2232742863977484,-0.5280422125957832,-1.433118387148868,1.162093437208299,-0.5581675974205933,-0.8372749748722198,-2.957525269102138,0.17553846291793312,2.504429568604431,-0.9417051899867532,-0.5302310639161968,-1.9493843457643427,0.29724701093057837,1.0165104920691457,-1.0661504492821803,0.12784040316728537
SubtypeC,-3.2778892331982026,-0.9376766689981516,1.3445525781932002,-1.5241651329932808,0.43346889892395846,0.8463725244268937,0.2216415795038768,-0.004281854614648401,2.931267773582453,-0.006160061377649129,0.04585643137854656,0.9427066762577456,2.547339209798673,3.4126682523649827,0.9322315427126604,-0.3162425923435822
SubtypeA,0.04003779750805898,2.4870077586356807,0.3169584784246984,-1.1936505038505039,-0.03848132781335097,-0.07116450592568085,0.5737439605212308,-0.273952221390286,-1.6450646362639083,0.09228708586853895,-2.215810855756029,1.192474417553059,-0.3418083255745968,0.19313755704352775,0.17963554285540573,-0.016801157504288795
SubtypeB,0.7742973895474996,0.625457309482834,-1.6670935719424524,0.1108293636492097,-0.7609740047478325,-1.7210457868436755,-0.5190859400202021,-0.15991735757443354,0.8970372455831174,0.3944989584053883,-2.741804355072265,-0.8631938332017388,0.8735284720697164,0.8280311409037993,0.3735969210324668,-0.85304392757358
