"gene","Test_001","Test_002","Test_003","Test_004","Test_005","Test_006","Test_007","Test_008","Test_009","Test_010","Test_011","Test_012","Test_013","Test_014","Test_015","Test_016","Test_017","Test_018","Test_019","Test_020","Test_021","Test_022","Test_023","Test_024","Test_025","Test_026","Test_027","Test_028","Test_029","Test_030","Test_031","Test_032","Test_033","Test_034","Test_035","Test_036","Test_037","Test_038","Test_039","Test_040","Test_041","Test_042","Test_043","Test_044","Test_045","Test_046","Test_047","Test_048","Test_049","Test_050","Test_051","Test_052","Test_053","Test_054","Test_055","Test_056","Test_057","Test_058","Test_059","Test_060","Test_061","Test_062","Test_063","Test_064","Test_065","Test_066","Test_067","Test_068","Test_069","Test_070","Test_071","Test_072","Test_073","Test_074","Test_075","Test_076","Test_077","Test_078","Test_079","Test_080","Test_081","Test_082","Test_083","Test_084","Test_085","Test_086","Test_087","Test_088","Test_089","Test_090","Test_091","Test_092","Test_093","Test_094","Test_095","Test_096","Test_097","Test_098","Test_099","Test_100","Test_101","Test_102","Test_103","Test_104","Test_105","Test_106","Test_107","Test_108","Test_109","Test_110"
"Gene_001",0.174716442447953,1.68527727010329,-0.00361481207214696,-0.88285715093789,-1.10131614989759,0.653591286698254,-1.79326815505792,0.255221700430027,-0.710220074533445,-2.7114542194498,-0.738645349846771,1.46962551485577,0.569781951981514,-4.31567072476902,-4.20909307584246,0.397356799181295,-0.516001837970021,-1.71817853704659,1.44326392581045,-0.245914862907495,1.73067218117262,0.936854584447411,0.330211504565531,-0.0171269839519833,0.0923993222620871,0.801509857171598,1.42259526042785,-0.552113283544091,-2.82133385937787,1.99998260764208,2.17458246291278,1.43613588527942,-0.0513799391230911,0.557830807687325,-3.4568836036757,-2.2420136258237,-0.402034133204502,0.244493571195529,-0.195880574001475,1.19166492878034,-0.658816603129392,-2.6104586871572,0.293170300876562,-1.54092231607288,-1.63890954371363,-2.25556902955121,-1.24241062558046,-0.950417675337425,3.34672956771929,0.27343796054876,-2.24674618168515,0.468832987679303,1.0839199725271,-0.687620117974215,-2.32468724384717,-0.617434025124448,-0.428513465950091,0.75929581703767,-0.48998092427371,-1.62514284510774,0.444595634312357,-0.520922988673027,-0.320910377381478,0.672920846377294,-1.94087275402301,-1.4947140656107,-0.231641855298773,0.953246090788245,-0.29456245499335,0.867793148578981,0.432205676094504,-0.300224269570767,-1.3381965976274,0.0155867540439232,-1.75569264653856,-0.617399401473446,0.782716407562871,2.85819369518739,-0.990161092781691,0.871166452638092,0.319159901576952,0.988008223089438,-2.38766386355603,0.699235269027436,1.18204887689787,-0.0552577157034151,0.39874989025398,0.915644400004015,0.0813106248970157,0.652145445237155,-0.481905993577101,0.0798271258452943,1.53252640874907,1.80966344167762,-1.87642527461944,-0.504383918818278,-0.644242521605113,-0.385452965808822,0.718924233747634,0.414853172665391,-2.3089837276831,-1.10508050009926,-1.16697773044399,-0.54498122472209,-2.49967061157464,-0.880911823310008,1.89825702662476,0.468924812699443,-1.71040440395962,0.496208405324773
"Gene_002",-0.183531598486862,1.39715332648757,-0.17080586790464,1.02372899302795,0.79512053935561,0.302560691031502,-0.66928280634469,0.218688847132801,0.0246656518705313,-1.20443180652509,-1.00053878766092,0.706691121007265,1.20155499658986,-1.48242683734543,-2.9510126297177,-0.8985357028709,-0.474856559687592,-1.03798175808376,0.150148505562171,1.02429029696049,2.15727364275662,0.11160499163676,0.0180068022410079,-0.280785891182826,-0.51784242989207,0.129054190906171,-0.311323767120317,0.0841621436217497,0.00632990095428254,1.45844195035648,0.958533479349723,0.302480948764047,-0.572098887065552,0.286647150636531,-1.26159973838801,-0.681304512732196,-0.509048585209036,0.620311183249049,-0.0333573301112495,0.405052831249842,-0.919953312388834,-1.35373672993585,0.369586514704356,-1.63247447169916,-1.56282123323786,-0.854180227495174,-0.647446106765132,-1.22260743844555,1.19282181217832,-0.707815228191457,-1.63834394723899,0.884030372621885,-1.26449900324151,-1.28157309783268,-1.39239793412086,0.606282863832363,-0.621663220547149,-0.649045233235926,-0.917397157653011,0.511905056999595,-0.00817733868725619,0.404320452804431,-0.502411292000646,0.486410444358687,-0.550860936273216,-0.725473679149955,1.19341954823217,0.804536544741574,-0.317326888655311,0.836384373089515,0.485579252562908,0.77257598156238,-1.46760831696523,0.525449215815401,-1.18967283816618,-0.238669102411775,1.09578669229094,1.08718085377798,0.0185395121308063,0.765069877611798,0.386576002434749,0.115932665492064,-1.1168306487238,0.492560912474171,0.636447104694798,0.0505330770437415,1.27359545506192,1.36058090612664,0.407555538012241,0.235297657649384,-0.440699635796126,-0.37901414901644,2.4312428134106,0.709744601760881,-0.495082202253123,-0.115141704878636,-0.183310314097084,-0.539253416048711,0.259656632836445,1.12499193229142,-1.12837692319663,0.30052058103627,-0.861335670378954,-0.329781933893179,-1.15620251925459,-0.503950978681914,1.38334145648377,0.279743872815484,-1.03478455505972,0.739089387759734
"Gene_003",-0.233300226723396,0.114852159292255,0.0791219795052669,-0.313547902206385,0.257257640921023,-0.560716145270591,-0.0315394155804555,0.206544107378242,-0.443215839970153,-0.571787282230935,-0.245689189479254,0.697585150109449,-0.00132914810043161,-2.04368435358406,-2.02186917828453,0.871712107697553,0.405872950893362,-0.673101076537468,0.0987279238498109,-0.168357083638151,0.460275996708269,0.202591844661633,0.380777587133674,-1.16565378210171,-0.976543932462904,-0.0577150436573254,0.936938978168114,-0.165106829335437,-0.924226380796534,0.0735887427023666,1.00782474639765,-0.47058958295625,-0.597076768310477,-0.0660454248334702,-0.73093968190983,-1.14302770131623,0.386283871576162,-0.148910540899243,-0.47786668729223,1.16406948553204,0.638206273515632,-1.48289063088147,-0.816198552120732,-1.57104752263318,-1.07427219036401,0.192922183085261,-0.0660537229030961,-0.36687534847108,0.547229138213725,-0.468985190954592,-1.52273614556068,0.489464135774433,-0.616883276219751,-1.29459165167795,-0.0693411792295429,0.252126629223345,-0.414856650502197,0.443531361042598,0.495368602309372,0.625008046794876,0.649262330065907,0.493217408167811,-0.789258240842416,0.888527555042445,-0.715641109721925,-1.50864884193462,0.0062045237245047,-0.30361962211691,-0.769167151909761,0.120476800101785,0.65418272544162,0.616001583598483,-0.486927018620548,1.4197662193789,-0.538947712311778,0.65798713490929,1.01479742908667,0.338704796233215,-0.785258320188078,-0.266956159262768,0.397371058296331,0.501661920371276,-0.580269744192212,0.54832003723395,0.52412595069754,-0.105903958295349,0.630270796325798,1.30751742332879,-0.0579659117485689,0.304210909837823,0.180259051758431,0.83062066117965,0.712070656816171,-0.470175105887506,0.168137936808239,-0.417525159907288,-0.22660659503464,0.438035725831542,-0.30368592627265,1.06919509631327,-0.83341077592831,-1.4922288251889,-0.975354214155259,-0.207676409830428,-1.16870887694949,-0.136814424313385,0.556424717130596,0.426189437938675,-0.870491776245561,0.653574656332898
"Gene_004",-0.400130917120392,-0.104430037145756,-0.11595850830397,0.967500144339075,-0.191245306145208,-0.0856665026425799,-0.184926864745782,0.079519475185655,0.100639675864524,-0.619901049515082,-0.626018322478429,-0.0809006438882072,1.54735633779031,-1.30354047438262,-0.321675336520318,0.91329597235285,0.595198311836169,-0.906467494135545,0.492372845632125,0.181164875740179,0.0941181409944748,0.313888969856121,-1.28465542082868,-0.452225609518901,-0.184010196987369,0.874484473895742,0.34282506199732,-1.35459637824726,-0.748844914481516,0.46524622187241,1.57038828191823,0.132803061016264,-0.258102613290972,0.930170049924214,-0.709926815611582,-0.576828900370482,-0.367632393921891,-0.301827856840835,-0.409487220533701,-0.535092825994783,-0.15038870798029,-0.699317676181502,-0.690122673809731,0.0385033536308401,-0.208978074907444,-0.962809491505835,-0.70872314511029,-0.855419648121582,0.594428131841117,-0.176552340440629,-0.705556253423425,0.871724630926126,0.577039812635914,0.18848710780013,-0.392805299067192,0.0988637517921465,-0.730787682123829,0.214649824564991,-0.686002924992341,-0.312617482639391,0.0416092782151994,0.510065566388677,0.559550872941595,0.235593808766565,-1.53496906251116,-1.26397869101112,-0.26814037105812,0.89474077866272,-0.860860026663302,-0.835985228233575,0.172502341849357,0.316298882975442,-0.617153959268887,-0.550415779597027,-0.884323501332698,0.561575386339317,0.825968315744744,0.288067693228811,0.0492763334189717,0.166147556704685,-0.145649893496813,0.689339603401119,-0.457707576850517,0.0225082601370384,0.269569132273379,-0.209774267324627,-0.450890071174721,0.212571269957123,0.253111750974734,0.773667176152534,0.0735427106777816,-0.0833159583446771,0.959642264163748,0.966470801513477,-1.02421298894374,0.0777898047045894,0.100583266554156,-0.335283976320735,0.306595169556297,0.847836481992464,-0.354522234901048,0.50018476791831,-0.607931842445409,-0.63559869816459,-1.67186781008944,-0.342026775046027,0.772335334970244,-0.135388550189927,-0.626109368634937,1.48036718411541
"Gene_005",-0.0067736545741994,0.645088821987049,-0.985799885415699,0.350397746689876,-0.347979472563452,0.230494280001598,-0.468785465389544,0.437887999004775,-0.326826190530294,-0.640790808020243,-0.278845473534468,-0.501324941828418,0.367111019552837,-1.75837906119975,-1.34388296473284,-0.899677259550014,-0.521283957729318,-1.28799874807883,0.0730364860138825,0.690631472215624,1.08638417063075,0.135310787520929,0.23414626845716,-0.226129551485312,0.576488949813656,0.445611716507773,0.758521229886295,-0.603994422624473,-0.795608299094268,1.55856924166733,0.450027257401261,1.22499617500772,-0.322781431033856,0.135153845426631,-0.912432623103247,-1.92659696141944,-0.265190915451919,-0.112998730551984,0.521409486413236,-0.100592543557806,-0.539250494785505,-2.04099111502971,-0.779106086258176,-1.60643498358438,-1.24265805001421,-0.733684965869944,-0.982290061533051,-0.47393530559087,1.91614455554882,-0.516108138296276,-0.799234905019047,0.710067655119875,0.511284867856541,0.257867631307911,-0.558443613319651,-0.134591419766147,0.429839312731557,-0.227873563828637,0.0658531598048352,1.31475677818602,-0.134423440613839,0.54346525895302,-0.633782442540471,0.567699359078737,-1.1892215101856,-0.841988032276248,0.624473873243899,0.134623266556313,0.104299003964507,0.526011574045287,-0.274176047226671,-0.306732421310038,-1.55242950352269,0.640904250183192,-0.0823429421221779,0.0250059150801589,1.18185392848267,0.46108553394808,-0.563311662814529,-0.119804184825053,0.94838719547492,-0.329656209130165,-1.70514413269465,1.15846793554841,1.07688680953638,0.305437449672809,-0.499390728094961,1.59976105840007,-0.0211014595113263,0.107830955274581,0.0867211017130159,0.548341726836013,1.95137746524695,1.03707174915587,-1.6346856878846,0.177959039023568,-0.64824563497395,0.634682657369545,0.344442179792095,0.369654573897386,-1.34043698243288,-0.344263309878997,-1.08950446793956,-0.352725024163874,-0.216945414306249,-0.234309934392203,1.93844978688669,0.408929381999865,-0.676514947765122,0.975591264846658
"Gene_006",0.794863982017602,0.958313237204194,0.259807834590614,-0.0301822928812845,-0.752803080196343,-1.08927556788951,-1.12793256413632,0.60987820475821,-1.56910637841461,-1.92653201354168,-0.269401229673765,1.72033999655897,1.44663032964631,-3.1771372945772,-3.76858803333574,-0.763236398976205,-0.947063767828844,-2.23967376628285,0.295820951093279,-0.411515593194388,1.79527752779197,0.730364896733686,0.183432467890703,-1.70243661114559,0.107965489196754,0.434257343717996,1.13975425627826,-0.0361065068829588,-1.91049350304723,1.40840873567364,1.49203401613038,1.33199092686389,-0.156032986379933,-0.0279911486726696,-3.35834315013805,-1.48834030699601,-0.353099250976575,-0.356535240631686,0.203367961292341,-0.28558392322208,-0.270891314610584,-2.20864342749098,-0.148018120363984,-2.70801020990057,-2.18180933208717,-0.799359907849408,-0.798080936253211,-0.824800925687207,3.30830047501875,-0.238470204019503,-2.08244426602791,0.73146672955281,-0.615182550144335,-0.46800864654783,-1.52760155654201,0.292572712019426,-0.824404362118637,0.0993875077467472,-1.00447208471967,-2.04887914643216,-1.05828581149762,0.0731218151692769,-0.633550727739696,0.976199166995378,-0.363904948134279,-1.54623826798643,1.17934768368412,-0.612679903278682,-1.05862673961276,0.991107873722035,0.114328617216285,0.411025562723481,-0.689083395418652,0.232161276311377,-1.67449934269059,0.651192187067547,1.4507504270392,2.47442774277644,-0.693020319167397,0.838831640166617,0.394132612020309,0.280133630761959,-1.89958827684632,1.02087885737502,1.37959067175819,0.35026985453143,-0.808289223988629,2.43382058964001,-0.0414075015257308,0.312996118653403,-0.285277943617781,0.715650244166809,1.79494989990883,1.60545477791849,-1.29189596235263,-0.81353529045151,-0.257168744695373,0.309145284496546,1.34919504657991,1.46184158738647,-1.57281403700817,-0.485973961378702,-1.44103949942768,-1.08771361531113,-2.43191366575511,-0.0395852233933925,1.76048518637099,-0.301359478432787,-1.28480265102904,0.28436178240275
"Gene_007",-0.0717473420901286,0.112989028136079,0.285247459884126,0.390250369354362,-0.570856971520895,0.726549267988423,-0.810189191014981,0.417731363173083,0.20271698433484,-0.531855751918896,-0.289992066478064,0.523084857293223,1.31569911456218,-1.67877334054897,-2.25300420888573,0.115358197072012,0.180306066495167,-1.12068185431624,0.694319407393083,1.01374922643589,1.14556148957624,1.39534753135578,0.12789876059711,-0.107101299589983,0.410381397638351,0.56382276191473,0.662182842725248,-0.00524030224527838,-1.42338356941343,1.22462899850379,0.793282092052814,0.718352675786476,-0.332657157464171,0.351160641273137,-1.00340151324619,-1.44681626898028,-0.306288310642697,0.0843863338924589,0.150351732916393,0.898946170748577,-0.286929406326453,-1.73691782964055,0.130044717557187,-1.18501467396025,-1.16278219262237,-1.5462824958575,-0.228178636302957,-1.3404011345456,1.65099697966339,-0.212051864573109,-1.6448386365289,0.325146179473689,0.564049724004755,0.605559572988978,-0.164969995724078,-0.192109406064395,0.0391440222351862,-0.0186325395780312,-0.503165944592972,-0.0839320434678205,0.205161771736749,-1.09345407294437,0.472784572356596,-0.0947875949602215,-1.44530354775523,-0.334663577620292,0.281775076685563,-0.0671431870412058,-0.779285554609755,0.198977545600608,0.324731900398652,0.757773979616097,-1.52359612642991,0.590566712643309,-0.0978286252628329,-0.345525443696604,0.327338115676743,0.748671234077699,-0.157586381510103,-0.346553747115242,-0.216402686492378,1.0163144433021,-0.945219118429548,1.21935323767782,1.22335168886694,0.126456081341249,0.2418290057586,1.62227994771786,-0.263160070930215,1.57667341053466,-0.155752162284472,0.512602884024652,0.996686045406603,1.55687774066245,-0.284555890972888,-0.80853366415015,-1.4212471104008,0.691593250179067,0.252120935360668,-0.312023414331831,-1.36150153445436,-0.146803194533448,-1.05727187525387,-0.956619060183992,-0.450549904208611,-0.935286037211587,2.37697546380737,-0.867540161058456,-0.434030604919666,0.12685594679327
"Gene_008",0.0834678043506645,0.42371084993462,0.296657812618702,1.12089560897745,-0.712442165607334,-0.380052894756067,-2.07602337117914,1.57893280084844,-0.268419295910382,-0.864644857517909,-2.56756264501047,0.27765794889398,1.5950689879097,-3.00329453122987,-4.16012237696685,0.485277888197261,0.348729188836591,-2.75369967608345,0.885514493401329,1.40544822401405,1.37924630527203,1.59884977579819,0.0876112814346671,-1.31938376801966,0.839900549288708,1.41353738478424,0.782392116657958,-0.825818162302232,-2.39010039274915,1.88200550866725,2.18620114697054,0.32832569383914,0.226071890691066,0.0312327803129086,-3.58431337899345,-2.02510672167094,-0.345932807879777,0.240279198598939,-0.029351360781797,0.500790574983079,-0.00572817308462562,-2.23659440711527,-0.851700616730373,-2.65312369180999,-2.25529805529937,-2.37929596387935,-0.590551122295866,-0.266400500371366,2.65007686751829,-0.215477993687414,-1.79337049154897,0.131044707306137,0.872820604438459,-0.0491243716412305,-0.955251891470753,-0.727402852035674,-0.634359852310227,1.49988538730803,-0.620984907946063,-1.06207577012868,-0.786008066906785,0.260861195729792,-1.25432756173791,0.172398453776638,-0.335248254430861,-2.0903655318292,-0.558890509188666,-0.111906917897302,-0.895847647126422,1.54075455415804,0.588282814155125,0.101860391835421,-1.69631258552291,0.509629693756825,-0.998255045797823,0.292754374456424,0.829237310979575,1.65868642457177,-0.562008152186369,1.00733498271608,0.188461783903023,-0.419826828449334,-0.413539219723362,1.15413429642518,1.43516062851629,0.454757203762068,0.492430352376399,1.51552419096957,-0.141476639110697,1.80460528902667,-0.808401603170619,-0.0352256100622977,2.59842406098979,1.12044969995883,-0.967183824044893,0.4782248580457,-1.50501421699979,-0.453721970235991,0.4736266940499,1.49364200045414,-2.22376160834153,-1.59547256742035,-1.10724661744502,-0.852294334908042,-2.26512100873947,-0.00256751197769656,1.45746809043544,-0.851427622634364,-1.34374310849408,0.511488635887976
"Gene_009",1.28730600273014,0.992726190930986,0.384172361111105,-0.00869766306324438,-0.109408439574675,0.232855509651474,-1.42022245831441,0.259143701216825,0.752432787803815,-0.985908188332649,-0.290213432871266,1.0127629140436,0.381751276345627,-1.5521826480459,-1.85123360515453,-0.439182489369379,-0.507956721525844,-0.412745545599907,-0.249858948246129,0.6583193747298,0.57510065025851,0.545329483905559,-0.0393266113011336,0.10207921617517,0.250972822051537,0.292526256675951,0.280035356583803,0.0148580391061923,0.142145500903863,1.74550631544209,0.24341835686533,0.463038105142313,0.107158134179099,-0.0391616489729939,-0.964434809421109,-1.06036863196047,-0.414947355304675,-0.0472432156499584,-0.0942573632178204,0.306382139716467,-0.579210207043448,-1.20088394376444,0.468276024314724,-1.5206822196645,-0.774818898365576,-1.32433287425411,-0.317637752335266,-0.953850828773659,1.33692114969872,-0.352123507964459,-1.23808519238053,0.149164415006352,0.489830803648846,-0.243909652165872,-0.730329113315659,0.743167757538016,0.219172523193456,0.130727129763157,-0.497100295815669,-0.821203407956368,-0.274598998264395,-0.187491111702608,-1.006287673282,-0.3512211188456,-1.13279086823905,-1.03534131283068,-0.186064130274399,0.422455124114087,-0.0542552868712463,0.376917916739648,0.258026921295044,0.651981195901595,0.181939535333,0.352304902893736,-1.28319424689341,0.109048099598783,0.824835216909024,1.68629147137742,-0.892422853739646,-0.0600138225061411,-0.103004902073097,0.210947352513858,-0.908589174508135,0.776181461768879,1.53811025598496,0.0661490100369073,-0.334894675130262,0.225287593606548,0.903238659775724,-0.374457562684768,0.149186274250674,0.836393597861064,0.797057488359479,0.454897668964883,0.0494436209576514,0.217436285398621,-1.40893078762626,-0.757397843597326,0.560035155928286,-0.19141792293383,-0.547140046574627,0.547938336351745,-0.114186976403411,-0.847849312332493,-1.3899798025843,-0.469550123077945,1.17208665180397,-0.856639211034372,0.679127571261743,0.598210735427054
"Gene_010",0.548501604683655,0.772510860438767,1.00887185900912,0.507122854763525,0.609561546917346,-0.0283109636856739,-0.587402899085419,0.172445238902512,-0.4367593038136,-0.154726337051654,-1.22897431510322,1.20115939283214,1.00731947637322,-2.59492129907016,-2.21629523110069,0.466284457422187,0.126918377097054,-1.22873903576274,1.52711440231267,-0.983258482936823,0.729293336670837,1.86302972807205,0.408683690882487,0.101423842354584,-0.438403612470379,-0.0292520726387818,0.0614140561693545,0.207237172838842,-0.982518249139837,1.09435831398362,1.03946007899355,0.708819137261961,-0.118262623596694,-0.0915319309931312,-1.59898303242817,-1.3120971440573,-0.169194064345792,0.234051093743377,0.396152828524415,0.647980134833777,0.678988876580276,-1.13388018458597,0.206385205915953,-1.862946199872,-0.922677476974083,-1.76314065261267,-0.606680744945361,-1.00802076250076,1.68619570715613,-0.220479728310544,-2.02471584575701,0.506861818885489,0.222591679081261,-0.373903185418262,-0.536995697193359,-0.476782754516204,-1.70904098680745,0.257499746412231,-0.682756330003146,-0.430255533415078,-1.29138861206706,-0.461887872506963,-0.27075607679353,0.80160918707475,-0.46814292959823,-1.06313463760487,-0.0910189760623461,0.435392885381305,-0.838152537346144,-0.33039566102024,0.269943565428474,0.720785129917189,-0.581703014763247,-1.2849322124233,-0.404498706373209,0.0229199781625896,0.682228355230598,1.72402447609754,-0.520190952783601,0.637060787694612,0.00667186472659521,0.0295732510976916,0.0682493061243838,1.1740031799285,1.50587679916222,-0.0238847239214721,-0.135671620986107,1.49442526287926,-0.596378473190277,0.615562775845944,0.54112340098992,-0.1676135285144,2.1502493178641,1.05504370157062,-0.189763305344955,-0.623238498154208,0.168214329052721,1.28651722199849,0.168342824000893,0.0970047376753395,-2.16170586607866,-0.416757405526509,-0.967624359098614,-0.748785738206094,-1.99930275069468,-0.341330240709221,2.30671204425796,-1.71037559997325,0.266893886108481,0.0321029083049254
